Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,13:44:59,-0.012991999999999998,-0.5121899999999999,-0.0070209999999999995,-0.015106999999999999,-1.165511,2.8664259999999997,-6.7e-05,0.344902,-637.0862030000001,225.55453300000002,222.78589399999998,2.616438,0.5081319999999999
01-07-2020,13:45:00,-0.019452,-0.511653,-0.006968000000000001,-0.017818,-1.160367,2.864316,-0.005289,0.34579099999999996,-637.127975,225.879936,221.734496,3.4451910000000003,0.503013
01-07-2020,13:45:01,-0.017797,-0.51047,-0.008825,-0.014796,-1.168066,2.864912,-0.006437999999999999,0.347659,-637.114608,224.648919,221.59623100000002,3.1248009999999997,0.509238
01-07-2020,13:45:02,-0.016392,-0.508415,-0.009493999999999999,-0.015143,-1.16869,2.860684,-0.002027,0.34705,-637.108759,224.821854,221.765825,3.360812,0.503046
01-07-2020,13:45:03,-0.013177000000000001,-0.5079100000000001,-0.004925,-0.015352000000000001,-1.165041,2.865925,-0.006915,0.345623,-637.109595,224.242479,219.773307,3.5316589999999994,0.502154
01-07-2020,13:45:04,-0.016197,-0.502728,-0.007409000000000001,-0.015808000000000003,-1.163909,2.8616330000000003,-0.0032530000000000002,0.3439,-637.1154429999999,224.54616000000001,222.3051,3.262648,0.510641
01-07-2020,13:45:05,-0.017151,-0.502034,-0.010703,-0.015855,-1.163122,2.858347,-0.002592,0.347031,-637.11043,225.06371299999998,222.45338999999998,2.9422580000000003,0.505944
01-07-2020,13:45:06,-0.014831,-0.505128,-0.007012999999999999,-0.016253,-1.162677,2.859737,-0.008298,0.348366,-637.116696,225.247927,221.91829199999998,3.710025,0.507182
01-07-2020,13:45:07,-0.018425999999999998,-0.502602,-0.00722,-0.016275,-1.159881,2.8538669999999997,-0.001256,0.346681,-637.117532,225.31100299999997,222.344783,3.718797,0.50441
01-07-2020,13:45:08,-0.018886,-0.506486,-0.00577,-0.019273,-1.162428,2.861561,-0.002788,0.345006,-637.1271389999999,223.76460899999998,221.723635,3.6837089999999995,0.507882
01-07-2020,13:45:09,-0.014394,-0.504944,-0.004220000000000001,-0.016406999999999998,-1.17045,2.868046,-0.007546,0.34532399999999996,-637.089962,226.295148,222.47427599999997,3.668671,0.507756
01-07-2020,13:45:10,-0.018047,-0.502797,-0.010965,-0.018463999999999998,-1.171948,2.8675,-0.004850999999999999,0.346837,-637.120456,224.431287,221.38904300000002,2.875841,0.505642
01-07-2020,13:45:11,-0.016583,-0.50183,-0.007601,-0.018082,-1.167942,2.869566,-0.002074,0.346686,-637.117532,225.580014,223.09124599999998,3.125636,0.500582
01-07-2020,13:45:12,-0.016816,-0.5036189999999999,-0.0070599999999999994,-0.01775,-1.162233,2.871654,-0.009631,0.34631100000000004,-637.11962,226.445944,222.559073,3.544608,0.504749
01-07-2020,13:45:12,-0.017847,-0.503895,-0.006106,-0.01835,-1.165524,2.881904,-0.007097,0.346175,-637.091633,225.796392,222.807615,3.5964050000000003,0.505339
01-07-2020,13:45:13,0.0019010000000000001,-0.48481899999999994,0.001967,0.001911,-1.159632,2.881257,-0.002359,0.349473,-637.0974809999999,224.020252,221.69898999999998,2.703323,0.480784
01-07-2020,13:45:14,0.001379,-0.48375799999999997,0.00215,0.0009220000000000001,-1.16516,2.884607,0.002888,0.35139699999999996,-637.098734,224.68693100000002,223.07662599999998,3.7802019999999996,0.504185
01-07-2020,13:45:15,0.000984,-0.486108,0.001615,0.0014349999999999999,-1.1662219999999999,2.8807970000000003,-0.0026149999999999997,0.341174,-637.099987,225.26714199999998,221.83809,4.042529,0.51472
01-07-2020,13:45:16,0.001779,-0.48589099999999996,0.001655,0.000993,-1.162037,2.873873,0.002451,0.33612800000000004,-637.1041650000001,225.78260699999998,222.446289,3.104333,0.513881
01-07-2020,13:45:17,0.001772,-0.482642,0.0024129999999999998,0.001173,-1.157225,2.866518,-0.0030800000000000003,0.340265,-637.110848,224.84858799999998,222.331834,4.121894999999999,0.520844
01-07-2020,13:45:18,0.001674,-0.485067,0.001442,0.00135,-1.145251,2.84848,0.00591,0.336142,-637.106253,225.530723,222.041102,4.097668,0.513414
01-07-2020,13:45:19,0.000984,-0.48276499999999994,0.002053,0.000874,-1.1306209999999999,2.810246,-0.0017800000000000001,0.332294,-637.1029110000001,224.643488,221.512687,4.191654,0.514804
01-07-2020,13:45:20,0.001352,-0.47810600000000003,0.002208,0.00058,-1.109116,2.764655,0.00135,0.33095399999999997,-637.106253,225.005233,221.209424,4.231338,0.5187609999999999
01-07-2020,13:45:21,0.001696,-0.46933800000000003,0.00183,0.0014199999999999998,-1.0734270000000001,2.689723,0.000998,0.329154,-637.101658,223.48056,220.892793,4.307362,0.52261
01-07-2020,13:45:22,0.001526,-0.45965900000000004,0.002415,0.000567,-1.0381989999999999,2.582318,0.0016350000000000002,0.327219,-637.094975,222.54862999999997,220.87692,3.4146980000000005,0.52982
01-07-2020,13:45:23,0.001332,-0.445485,0.001374,0.000634,-0.97211,2.43045,0.000544,0.32606,-637.107506,219.75910499999998,219.150906,3.314863,0.52978
01-07-2020,13:45:24,0.001216,-0.425504,0.001101,0.001757,-0.895766,2.252935,0.006568000000000001,0.323734,-637.0907980000001,219.62376400000002,219.04397000000003,4.14487,0.521354
01-07-2020,13:45:25,0.001373,-0.401448,0.002245,0.001263,-0.777474,1.9956900000000002,0.005998,0.322549,-637.100405,217.516373,217.26240099999998,4.305274,0.521983
01-07-2020,13:45:26,0.00093,-0.36356,0.002431,0.0009460000000000001,-0.62095,1.6174709999999999,0.004301,0.320849,-637.1154429999999,214.88349300000002,216.129548,4.303185,0.531195
01-07-2020,13:45:27,0.001905,-0.33061,0.002746,0.000865,-0.451628,1.215339,-0.00072,0.32267399999999996,-637.1024940000001,212.21886600000002,214.244384,3.462735,0.527522
01-07-2020,13:45:28,0.0012109999999999998,-0.295973,0.00203,0.0015949999999999998,-0.26459,0.808841,-0.003654,0.321446,-637.1041650000001,209.294836,207.74092199999998,4.046288,0.527736
01-07-2020,13:45:29,0.001065,-0.264894,0.002017,0.000728,-0.13201400000000002,0.504945,0.005023,0.319169,-637.1029110000001,200.903704,198.389038,3.8207199999999997,0.529424
01-07-2020,13:45:30,0.000766,-0.227609,0.002224,0.000627,0.001604,0.30300900000000003,0.001213,0.320407,-637.108759,189.192963,188.217172,4.382552,0.528806
01-07-2020,13:45:31,0.001433,-0.215329,0.001946,0.002545,0.001031,0.186894,0.0052049999999999996,0.321216,-637.103329,180.22162,179.299715,4.126073,0.529055
01-07-2020,13:45:32,0.0016600000000000002,-0.22028899999999998,0.002614,0.000978,0.080101,0.107795,0.0027649999999999997,0.320472,-637.105,179.282171,177.71363799999997,4.165756,0.530243
01-07-2020,13:45:33,0.0014039999999999999,-0.226735,0.001529,0.0014199999999999998,0.11363399999999999,0.060886,0.0054340000000000005,0.319917,-637.101658,177.666853,176.249952,3.473596,0.5304449999999999
01-07-2020,13:45:34,0.0019210000000000002,-0.224981,0.002195,0.001187,0.130354,0.0016059999999999998,-0.002841,0.321154,-637.104582,168.84756000000002,166.86506699999998,3.58638,0.5308069999999999
01-07-2020,13:45:35,0.001864,-0.218021,0.001754,0.0013050000000000002,0.13133499999999998,0.001989,0.007481999999999999,0.320723,-637.115025,158.607606,157.595474,3.243851,0.5308390000000001
01-07-2020,13:45:36,0.00146,-0.20027,0.002258,0.001422,0.123026,0.001536,-0.001616,0.320123,-637.111683,150.181386,148.849699,3.383369,0.531399
01-07-2020,13:45:37,0.001326,-0.18340599999999999,0.001513,6.8e-05,0.118127,0.00133,-0.000942,0.319751,-637.09957,141.2326,139.84285,3.386711,0.532223
01-07-2020,13:45:38,0.0008810000000000001,-0.177836,0.002365,0.003151,0.120073,0.0016820000000000001,-0.002489,0.320537,-637.1041650000001,131.361074,129.830135,3.751379,0.532842
01-07-2020,13:45:39,0.001011,-0.18108,0.0018329999999999998,0.00197,0.129357,0.001231,-0.0022760000000000002,0.32102600000000003,-637.096646,122.868854,121.68378700000001,4.317805,0.533057
01-07-2020,13:45:40,0.001355,-0.185362,0.002263,0.0012720000000000001,0.13584200000000002,0.001644,-0.001591,0.32005500000000003,-637.1024940000001,114.780151,113.10885900000001,3.450622,0.533062
01-07-2020,13:45:41,0.0015279999999999998,-0.188626,0.0018329999999999998,0.0008880000000000001,0.130475,0.001333,0.004496,0.32013800000000003,-637.108759,107.33724099999999,105.548152,4.191654,0.533121
01-07-2020,13:45:42,0.00133,-0.177921,0.001639,0.001656,0.120657,0.001439,-0.001245,0.321621,-637.096646,99.769015,98.399316,3.6607339999999997,0.533519
01-07-2020,13:45:43,0.001505,-0.16639600000000002,0.002334,0.000609,0.11525899999999999,0.001525,-0.002049,0.322139,-637.108342,92.514914,91.298099,4.05506,0.5338109999999999
01-07-2020,13:45:44,0.001415,-0.159328,0.001558,0.0008849999999999999,0.110356,0.0017420000000000003,-1e-06,0.320362,-637.117532,90.403764,87.94173,4.278958,0.534388
01-07-2020,13:45:45,0.001718,-0.159525,0.0019039999999999999,0.000248,0.111411,0.001274,0.002471,0.320805,-637.112519,88.34190500000001,85.640101,4.237186,0.5347770000000001
01-07-2020,13:45:46,0.001525,-0.15937,0.001943,0.001274,0.111856,0.0013289999999999999,-0.0032530000000000002,0.321065,-637.105835,85.066991,85.135079,4.109364,0.535042
01-07-2020,13:45:47,0.002107,-0.153852,0.001935,0.001454,0.108804,0.0020280000000000003,-0.00032900000000000003,0.321774,-637.110848,80.938678,79.969153,4.147794,0.535231
01-07-2020,13:45:48,0.0016829999999999998,-0.15093900000000002,0.001757,0.00124,0.10531300000000002,0.0015140000000000002,0.006874,0.321198,-637.1024940000001,75.5735,72.750975,3.754721,0.535168
01-07-2020,13:45:49,0.00164,-0.143022,0.001586,0.0009710000000000001,0.09954299999999999,0.001163,-0.0016579999999999998,0.320588,-637.108759,68.74714200000001,68.092159,4.205857,0.535799
01-07-2020,13:45:50,0.0017100000000000001,-0.136796,0.001857,0.001588,0.101202,0.0017530000000000002,0.0025329999999999997,0.321241,-637.092051,63.097498,61.462965000000004,3.976947,0.536126
01-07-2020,13:45:51,0.000618,-0.136826,0.0013369999999999999,0.002026,0.100133,0.001046,-0.000868,0.32163800000000003,-637.0941389999999,57.503409999999995,56.454519,3.363736,0.536509
01-07-2020,13:45:52,0.0011710000000000002,-0.13456300000000002,0.002612,0.001898,0.10157200000000001,0.001127,0.0031550000000000003,0.322536,-637.0974809999999,52.336231,50.611471,4.0049339999999995,0.536574
01-07-2020,13:45:53,0.0011279999999999999,-0.128583,0.002512,0.001,0.09830599999999999,0.001905,0.00462,0.32118,-637.106253,47.044571999999995,45.933858,3.994073,0.536483
01-07-2020,13:45:54,0.001216,-0.12726800000000002,0.0025800000000000003,0.000463,0.097412,0.0014119999999999998,0.006079,0.32094,-637.0974809999999,41.742886999999996,40.843956,3.8528849999999997,0.536613
01-07-2020,13:45:55,0.001984,-0.128148,0.001841,0.0018440000000000002,0.09626699999999999,0.001372,-0.001317,0.321177,-637.1041650000001,37.434537,36.214381,4.1761989999999996,0.537104
01-07-2020,13:45:56,0.001835,-0.126403,0.0021920000000000004,0.00248,0.093388,0.001367,-8.4e-05,0.321966,-637.104582,33.014239,33.081491,3.8996690000000003,0.5375449999999999
01-07-2020,13:45:57,0.001187,-0.125381,0.001796,0.00203,0.090725,0.001661,0.007258,0.321695,-637.0970629999999,28.081816999999997,27.964856,3.4259760000000004,0.537696
01-07-2020,13:45:58,0.001564,-0.126926,0.0024760000000000003,0.001916,0.08976,0.00146,0.004529,0.321355,-637.105835,24.610158,23.884163,3.632747,0.537733
01-07-2020,13:45:59,0.001782,-0.12705,0.0018039999999999998,0.000315,0.087879,0.001972,0.004886,0.321368,-637.1091769999999,21.41294,20.478921,3.616456,0.537813
01-07-2020,13:45:59,0.000984,-0.126899,0.002549,0.002388,0.087189,0.00196,0.0037549999999999997,0.32197600000000004,-637.105418,16.500151000000002,16.886959,4.21254,0.537922
01-07-2020,13:46:00,0.001325,-0.127598,0.00198,0.0018149999999999998,0.08423,0.001483,0.003632,0.321289,-637.103329,14.756176000000002,14.372710000000001,4.086389,0.538196
01-07-2020,13:46:01,0.0014939999999999999,-0.12943,0.0019510000000000003,0.001029,0.081455,0.001395,-0.003286,0.32108600000000004,-637.106671,12.111182000000001,13.026403,4.091819999999999,0.538547
01-07-2020,13:46:02,0.00221,-0.13455599999999998,0.001975,0.000401,0.076167,0.00141,-0.00449,0.321873,-637.11419,11.251517,11.833399,3.238003,0.538687
01-07-2020,13:46:03,0.0016940000000000002,-0.140066,0.0021449999999999998,0.0017629999999999998,0.073037,0.001709,0.000508,0.321948,-637.106253,8.705103999999999,9.82083,4.26016,0.5388689999999999
01-07-2020,13:46:04,0.001599,-0.142618,0.001741,0.0016079999999999998,0.07262,0.0011,-0.000908,0.321228,-637.1041650000001,6.976584,8.407271000000001,3.9911489999999996,0.538323
01-07-2020,13:46:05,0.001703,-0.141022,0.001534,0.002147,0.073035,0.001605,-0.000271,0.321623,-637.116696,6.678333,6.371728,4.074275,0.538725
01-07-2020,13:46:06,0.002017,-0.134491,0.001607,0.0009279999999999999,0.069236,0.001468,0.005661,0.322139,-637.1029110000001,4.1331739999999995,4.902194000000001,3.395483,0.538767
01-07-2020,13:46:07,0.001436,-0.129468,0.0018960000000000001,0.001732,0.06980399999999999,0.0013160000000000001,-0.002415,0.32198899999999997,-637.1041650000001,2.902992,2.728386,3.4251410000000004,0.5389390000000001
01-07-2020,13:46:08,0.0016920000000000001,-0.127571,0.001594,0.001444,0.072009,0.0011220000000000002,0.0026550000000000002,0.32063200000000003,-637.0941389999999,2.867069,1.987353,4.170768,0.539389
01-07-2020,13:46:09,0.001462,-0.137261,0.002494,0.001802,0.062437,0.001603,0.0025629999999999997,0.320522,-637.106671,3.3023309999999997,2.06672,3.997833,0.5391699999999999
01-07-2020,13:46:10,0.001689,-0.144087,0.001956,0.0015949999999999998,0.060884,0.0015810000000000002,-0.00175,0.32197,-637.108759,2.840335,3.4777730000000004,3.892986,0.539071
01-07-2020,13:46:11,0.001984,-0.15825,0.0016809999999999998,0.00122,0.00107,0.0018,-0.0028120000000000003,0.32227,-637.097899,2.6181080000000003,1.953518,4.017466000000001,0.539112
01-07-2020,13:46:12,0.0019,-0.160024,0.0021920000000000004,0.0018440000000000002,0.001265,0.00149,0.000286,0.32116500000000003,-637.110848,3.4276470000000003,2.876676,3.779784,0.539393
01-07-2020,13:46:13,0.002513,-0.162655,0.0019140000000000001,0.002053,0.000522,0.001852,-0.0017079999999999999,0.32046199999999997,-637.101241,2.3887810000000003,2.1632130000000003,3.8637449999999998,0.539654
01-07-2020,13:46:14,0.001916,-0.158948,0.0017809999999999998,0.000977,0.0014869999999999998,0.0015550000000000002,0.000753,0.321348,-637.1121009999999,2.7551200000000002,1.850342,3.374597,0.539863
01-07-2020,13:46:15,0.001846,-0.152507,0.001513,0.001004,0.001968,0.001469,0.005771,0.32204499999999997,-637.094975,2.6193619999999997,2.409249,4.224236,0.539582
01-07-2020,13:46:16,0.001462,-0.152224,0.001413,0.001469,0.001471,0.001472,-0.00123,0.321684,-637.100823,2.31568,2.898398,3.826986,0.539404
01-07-2020,13:46:17,0.0018100000000000002,-0.144331,0.001906,0.001662,0.0010400000000000001,0.001459,0.0008539999999999999,0.320872,-637.103329,4.018719,3.055877,3.534583,0.5395770000000001
01-07-2020,13:46:18,0.001838,-0.142178,0.0021449999999999998,0.001948,0.001517,0.00197,-0.0013779999999999999,0.321239,-637.105,2.309832,2.179922,4.031668,0.5397069999999999
01-07-2020,13:46:19,0.001775,-0.13264700000000001,0.002148,0.002565,0.001353,0.0010710000000000001,-0.002868,0.321129,-637.103329,2.9359919999999997,2.587197,4.071769000000001,0.540231
01-07-2020,13:46:20,0.0012699999999999999,-0.115013,0.001749,0.001393,0.001739,0.00182,0.004337,0.32142800000000005,-637.092886,2.0583650000000002,2.6836900000000004,3.816125,0.540193
01-07-2020,13:46:21,0.002046,-0.12593,0.0018670000000000002,0.001519,0.0014529999999999999,0.001645,0.006492,0.32168800000000003,-637.101658,2.402148,2.055859,3.4573050000000003,0.5400699999999999
01-07-2020,13:46:22,0.001535,-0.13210999999999998,0.0025800000000000003,0.00202,0.0008029999999999999,0.001519,-0.0018510000000000002,0.321183,-637.110013,3.032485,2.02453,4.056731,0.539948
01-07-2020,13:46:23,0.001402,-0.127937,0.001757,0.002203,0.001326,0.001605,0.001894,0.321443,-637.099152,3.3620650000000003,2.636906,3.8562260000000004,0.540132
01-07-2020,13:46:24,0.0022440000000000003,-0.13375599999999999,0.001739,0.001276,0.0013460000000000002,0.0018629999999999999,-0.000558,0.322207,-637.1024940000001,3.18913,2.171149,4.3934120000000005,0.540244
01-07-2020,13:46:25,0.001941,-0.134217,0.002344,0.0019379999999999998,0.0016129999999999999,0.00134,0.004857,0.321731,-637.105418,3.1590540000000003,1.72795,3.9289089999999995,0.540756
01-07-2020,13:46:26,0.001398,-0.132966,0.001704,0.001519,0.0011619999999999998,0.001913,-0.002334,0.32142800000000005,-637.108342,3.1728389999999997,1.591774,4.260996,0.540722
01-07-2020,13:46:27,0.001391,-0.139787,0.001644,0.001375,0.001416,0.001342,-0.0032159999999999997,0.321889,-637.110013,3.092637,1.785595,4.184971,0.540611
01-07-2020,13:46:28,0.001418,-0.12982,0.002462,0.0016239999999999998,0.00116,0.001531,-0.002936,0.321883,-637.1208730000001,3.004498,2.469401,4.088478,0.5406920000000001
01-07-2020,13:46:29,0.001142,-0.126246,0.002077,0.001193,0.001265,0.0010710000000000001,0.005821,0.321903,-637.117114,3.487799,2.837828,4.205439,0.540673
01-07-2020,13:46:30,0.001245,-0.12125,0.0014789999999999998,0.001157,0.001279,0.00132,-0.0007019999999999999,0.321482,-637.0974809999999,3.077599,2.378756,4.088896,0.540914
01-07-2020,13:46:31,0.001916,-0.11873099999999999,0.002255,0.001335,0.001389,0.001576,-0.0012289999999999998,0.322344,-637.1024940000001,3.18913,1.788519,4.184971,0.541353
01-07-2020,13:46:32,0.001004,-0.110823,0.001584,0.001438,0.001907,0.001285,-0.0017530000000000002,0.322185,-637.103747,2.194959,1.7150009999999998,4.116047,0.5414680000000001
01-07-2020,13:46:33,0.002154,-0.106564,0.001395,0.0026100000000000003,0.0013570000000000001,0.001102,-0.000936,0.32104299999999997,-637.113354,3.603507,2.376249,4.126073,0.541242
01-07-2020,13:46:34,0.000962,-0.122373,0.00135,0.0015539999999999998,0.0014810000000000001,0.001544,0.007844,0.32179800000000003,-637.1121009999999,3.075093,1.928455,4.032086,0.541259
01-07-2020,13:46:35,0.001373,-0.125454,0.0018510000000000002,0.00199,0.001436,0.001827,0.000596,0.322372,-637.09957,2.856208,2.359541,3.046688,0.54122
01-07-2020,13:46:36,0.0014470000000000002,-0.116423,0.001946,0.001644,0.001519,0.001841,-0.002078,0.322223,-637.112937,3.564659,1.8536830000000002,4.114794,0.5412359999999999
01-07-2020,13:46:37,0.001393,-0.124481,0.002426,0.001627,0.001296,0.001593,0.00563,0.321237,-637.100823,2.529134,1.4635340000000001,3.7371769999999995,0.541684
01-07-2020,13:46:38,0.001847,-0.129683,0.0021190000000000002,0.002053,0.00144,0.001286,0.001609,0.321441,-637.107506,3.035409,1.6406470000000002,4.062162,0.542
01-07-2020,13:46:39,0.001782,-0.117671,0.001429,0.002206,0.001159,0.001392,0.005475,0.32154,-637.106253,3.010764,1.834886,3.510355,0.54185
01-07-2020,13:46:40,0.001974,-0.10634,0.0019850000000000002,0.001382,0.001175,0.001108,0.004586,0.322385,-637.106671,3.179522,1.803139,4.179958,0.541662
01-07-2020,13:46:41,0.000737,-0.11218800000000001,0.0016940000000000002,0.00107,0.001121,0.0011480000000000001,0.00609,0.321914,-637.107089,3.6394300000000004,1.5713059999999999,3.41428,0.541734
01-07-2020,13:46:41,0.001164,-0.111865,0.001639,0.001233,0.001191,0.001556,-0.0019190000000000001,0.321381,-637.104582,3.3169519999999997,1.7312919999999998,4.033339,0.5419229999999999
